image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
1477,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.915;ODC:0.788;NORMAL:0.706,2.0349398610619573e-08,"{""DR"": 0.033488452434539795, ""NORMAL"": 0.7058191895484924, ""MH"": 0.1628442108631134, ""ODC"": 0.7883629202842712, ""TSLN"": 0.12160614877939224, ""ARMD"": 0.056823667138814926, ""DN"": 0.6375573873519897, ""MYA"": 0.01855260133743286, ""BRVO"": 0.04559045657515526, ""ODP"": 0.9151878952980042, ""CRVO"": 0.0206165574491024, ""CNV"": 0.005584981292486191, ""RS"": 0.016856038942933083, ""ODE"": 0.051468491554260254, ""LS"": 0.08130966126918793, ""CSR"": 0.5665549039840698, ""HTR"": 0.006264808122068644, ""ASR"": 0.010556972585618496, ""CRS"": 0.13826382160186768, ""OTHER"": 0.3918992578983307}","NORMAL,DN,ODP,OTHER"
aria_d_4_5,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ARMD:0.686;ASR:0.572;CNV:0.484,2.4773180840043096e-08,"{""DR"": 0.4623306691646576, ""NORMAL"": 0.38399645686149597, ""MH"": 0.12220490723848343, ""ODC"": 0.21137173473834991, ""TSLN"": 0.08762810379266739, ""ARMD"": 0.6856241226196289, ""DN"": 0.19676519930362701, ""MYA"": 0.17815373837947845, ""BRVO"": 0.232451930642128, ""ODP"": 0.0447905994951725, ""CRVO"": 0.19485227763652802, ""CNV"": 0.483552485704422, ""RS"": 0.27376654744148254, ""ODE"": 0.15792611241340637, ""LS"": 0.1581801176071167, ""CSR"": 0.11538632959127426, ""HTR"": 0.37098219990730286, ""ASR"": 0.5715817809104919, ""CRS"": 0.0935307964682579, ""OTHER"": 0.15629644691944122}","DR,NORMAL"
aria_d_21_21,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",HTR:0.959;ARMD:0.827;ASR:0.671,2.1699815277997914e-08,"{""DR"": 0.23368199169635773, ""NORMAL"": 0.14675582945346832, ""MH"": 0.34879615902900696, ""ODC"": 0.11853441596031189, ""TSLN"": 0.24616879224777222, ""ARMD"": 0.8266941905021667, ""DN"": 0.32099461555480957, ""MYA"": 0.2205345779657364, ""BRVO"": 0.027239391580224037, ""ODP"": 0.07280688732862473, ""CRVO"": 0.08639181405305862, ""CNV"": 0.5582876801490784, ""RS"": 0.5020842552185059, ""ODE"": 0.023718995973467827, ""LS"": 0.18178606033325195, ""CSR"": 0.11861813813447952, ""HTR"": 0.9594246745109558, ""ASR"": 0.6710219979286194, ""CRS"": 0.03502758964896202, ""OTHER"": 0.37317875027656555}",HTR
aria_c_7_2,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.816;HTR:0.794;ODP:0.663,2.7753412012998524e-08,"{""DR"": 0.41429707407951355, ""NORMAL"": 0.8164215683937073, ""MH"": 0.13338513672351837, ""ODC"": 0.31251612305641174, ""TSLN"": 0.1830204576253891, ""ARMD"": 0.10148297995328903, ""DN"": 0.2264859825372696, ""MYA"": 0.01095083449035883, ""BRVO"": 0.06090503931045532, ""ODP"": 0.6629303693771362, ""CRVO"": 0.040449824184179306, ""CNV"": 0.03864165395498276, ""RS"": 0.10149010270833969, ""ODE"": 0.11112328618764877, ""LS"": 0.17164884507656097, ""CSR"": 0.13626037538051605, ""HTR"": 0.793912947177887, ""ASR"": 0.6017950773239136, ""CRS"": 0.11010154336690903, ""OTHER"": 0.2878704071044922}",NORMAL
596,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.911;DR:0.829;RS:0.765,1.8998980166884394e-08,"{""DR"": 0.8290398716926575, ""NORMAL"": 0.016597388312220573, ""MH"": 0.49395546317100525, ""ODC"": 0.2565186023712158, ""TSLN"": 0.11640166491270065, ""ARMD"": 0.10626555234193802, ""DN"": 0.14092496037483215, ""MYA"": 0.1440323442220688, ""BRVO"": 0.312478244304657, ""ODP"": 0.14357781410217285, ""CRVO"": 0.012215138413012028, ""CNV"": 0.02264438569545746, ""RS"": 0.7648140788078308, ""ODE"": 0.13600346446037292, ""LS"": 0.9114474654197693, ""CSR"": 0.1299225389957428, ""HTR"": 0.1123042181134224, ""ASR"": 0.01584814302623272, ""CRS"": 0.48824262619018555, ""OTHER"": 0.24546004831790924}","DR,RS"
1887,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.834;NORMAL:0.684;TSLN:0.672,1.527368986842248e-08,"{""DR"": 0.26494523882865906, ""NORMAL"": 0.6838235259056091, ""MH"": 0.5771106481552124, ""ODC"": 0.8338757157325745, ""TSLN"": 0.6717671751976013, ""ARMD"": 0.08534424751996994, ""DN"": 0.2552430331707001, ""MYA"": 0.28354761004447937, ""BRVO"": 0.1069653108716011, ""ODP"": 0.49149322509765625, ""CRVO"": 0.0566486157476902, ""CNV"": 0.013528063893318176, ""RS"": 0.06558584421873093, ""ODE"": 0.48474395275115967, ""LS"": 0.2895353138446808, ""CSR"": 0.13022209703922272, ""HTR"": 0.034027814865112305, ""ASR"": 0.04649082198739052, ""CRS"": 0.014809654094278812, ""OTHER"": 0.12410866469144821}","NORMAL,ODC"
1691,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.775;ODC:0.775;NORMAL:0.609,1.550652051207635e-08,"{""DR"": 0.11357568949460983, ""NORMAL"": 0.6086555123329163, ""MH"": 0.06924839317798615, ""ODC"": 0.7746903300285339, ""TSLN"": 0.11122787743806839, ""ARMD"": 0.10027328878641129, ""DN"": 0.39757227897644043, ""MYA"": 0.01753801666200161, ""BRVO"": 0.3954336643218994, ""ODP"": 0.7747984528541565, ""CRVO"": 0.009817058220505714, ""CNV"": 0.028023293241858482, ""RS"": 0.018115658313035965, ""ODE"": 0.05772257223725319, ""LS"": 0.1830393224954605, ""CSR"": 0.58992999792099, ""HTR"": 0.10701052099466324, ""ASR"": 0.09491924196481705, ""CRS"": 0.41529908776283264, ""OTHER"": 0.531570315361023}","NORMAL,OTHER"
im0304,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1",HTR:0.895;RS:0.790;ASR:0.767,3.124587166780657e-08,"{""DR"": 0.2939435839653015, ""NORMAL"": 0.19097091257572174, ""MH"": 0.3799121677875519, ""ODC"": 0.30393388867378235, ""TSLN"": 0.3716287314891815, ""ARMD"": 0.4583786427974701, ""DN"": 0.18885494768619537, ""MYA"": 0.030187996104359627, ""BRVO"": 0.04519742354750633, ""ODP"": 0.18132854998111725, ""CRVO"": 0.13364873826503754, ""CNV"": 0.4516034424304962, ""RS"": 0.7904624342918396, ""ODE"": 0.006743661593645811, ""LS"": 0.17053963243961334, ""CSR"": 0.038918498903512955, ""HTR"": 0.8953991532325745, ""ASR"": 0.766785204410553, ""CRS"": 0.04108118638396263, ""OTHER"": 0.2945856750011444}",RS
509,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",RS:0.971;LS:0.752;ODE:0.444,1.909211277961731e-08,"{""DR"": 0.42269185185432434, ""NORMAL"": 0.07274477928876877, ""MH"": 0.29544880986213684, ""ODC"": 0.1688389927148819, ""TSLN"": 0.23736189305782318, ""ARMD"": 0.0658138319849968, ""DN"": 0.2425086349248886, ""MYA"": 0.21988093852996826, ""BRVO"": 0.18489301204681396, ""ODP"": 0.1558999866247177, ""CRVO"": 0.03190307691693306, ""CNV"": 0.02240697853267193, ""RS"": 0.9713411927223206, ""ODE"": 0.44447991251945496, ""LS"": 0.7517099380493164, ""CSR"": 0.36069509387016296, ""HTR"": 0.052341338247060776, ""ASR"": 0.033498767763376236, ""CRS"": 0.16157257556915283, ""OTHER"": 0.34893086552619934}",RS
1522,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.988;DR:0.957;ODP:0.625,2.468004822731018e-08,"{""DR"": 0.9569851756095886, ""NORMAL"": 0.03363417834043503, ""MH"": 0.28997471928596497, ""ODC"": 0.42732715606689453, ""TSLN"": 0.07345397025346756, ""ARMD"": 0.028594018891453743, ""DN"": 0.23229344189167023, ""MYA"": 0.015640292316675186, ""BRVO"": 0.5472372174263, ""ODP"": 0.6245557069778442, ""CRVO"": 0.20188939571380615, ""CNV"": 0.08558952063322067, ""RS"": 0.05897694453597069, ""ODE"": 0.07861906290054321, ""LS"": 0.9878539443016052, ""CSR"": 0.033130381256341934, ""HTR"": 0.3869982063770294, ""ASR"": 0.263776034116745, ""CRS"": 0.11137322336435318, ""OTHER"": 0.24855969846248627}","DR,LS"
410,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.822;CSR:0.810;NORMAL:0.784,5.401671110405459e-09,"{""DR"": 0.015842989087104797, ""NORMAL"": 0.78449946641922, ""MH"": 0.16158486902713776, ""ODC"": 0.8216527104377747, ""TSLN"": 0.10588384419679642, ""ARMD"": 0.11706344038248062, ""DN"": 0.28704044222831726, ""MYA"": 0.07016705721616745, ""BRVO"": 0.028398754075169563, ""ODP"": 0.4662688970565796, ""CRVO"": 0.05519934371113777, ""CNV"": 0.043203819543123245, ""RS"": 0.040472205728292465, ""ODE"": 0.15912200510501862, ""LS"": 0.062115710228681564, ""CSR"": 0.8096761703491211, ""HTR"": 0.019901124760508537, ""ASR"": 0.04903433099389076, ""CRS"": 0.29179999232292175, ""OTHER"": 0.30593448877334595}",NORMAL
1706,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.923;NORMAL:0.808;CSR:0.779,1.323642173645112e-08,"{""DR"": 0.008115618489682674, ""NORMAL"": 0.8075503706932068, ""MH"": 0.19386287033557892, ""ODC"": 0.9234664440155029, ""TSLN"": 0.04276767000555992, ""ARMD"": 0.03900216892361641, ""DN"": 0.252399206161499, ""MYA"": 0.009217014536261559, ""BRVO"": 0.09830063581466675, ""ODP"": 0.48386144638061523, ""CRVO"": 0.0031104686204344034, ""CNV"": 0.011751131154596806, ""RS"": 0.014740456826984882, ""ODE"": 0.03018072433769703, ""LS"": 0.01963868737220764, ""CSR"": 0.779485285282135, ""HTR"": 0.06694281101226807, ""ASR"": 0.04692110791802406, ""CRS"": 0.5873033404350281, ""OTHER"": 0.18160127103328705}","NORMAL,ODC"
1489,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",ODE:0.934;MH:0.702;ODP:0.607,1.550652051207635e-08,"{""DR"": 0.049873169511556625, ""NORMAL"": 0.3146618902683258, ""MH"": 0.7021703124046326, ""ODC"": 0.15337207913398743, ""TSLN"": 0.04864930734038353, ""ARMD"": 0.04486265406012535, ""DN"": 0.3608698844909668, ""MYA"": 0.04065030440688133, ""BRVO"": 0.5602840781211853, ""ODP"": 0.6070218682289124, ""CRVO"": 0.05002164840698242, ""CNV"": 0.012510530650615692, ""RS"": 0.32745370268821716, ""ODE"": 0.9340495467185974, ""LS"": 0.13406944274902344, ""CSR"": 0.4557150602340698, ""HTR"": 0.010404622182250023, ""ASR"": 0.04183933511376381, ""CRS"": 0.08897111564874649, ""OTHER"": 0.2535295784473419}",
886,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",BRVO:0.984;CSR:0.499;RS:0.446,1.9185245392350225e-08,"{""DR"": 0.3032347559928894, ""NORMAL"": 0.014610911719501019, ""MH"": 0.16790391504764557, ""ODC"": 0.09575002640485764, ""TSLN"": 0.06241124868392944, ""ARMD"": 0.11092805117368698, ""DN"": 0.03463468700647354, ""MYA"": 0.13811565935611725, ""BRVO"": 0.9836243987083435, ""ODP"": 0.32220765948295593, ""CRVO"": 0.42679452896118164, ""CNV"": 0.028792886063456535, ""RS"": 0.445891410112381, ""ODE"": 0.2478175163269043, ""LS"": 0.4227652847766876, ""CSR"": 0.4986060857772827, ""HTR"": 0.011166526935994625, ""ASR"": 0.024633632972836494, ""CRS"": 0.14584968984127045, ""OTHER"": 0.08437800407409668}",BRVO
im0309,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",HTR:0.964;ASR:0.949;OTHER:0.506,1.2293457807288632e-08,"{""DR"": 0.3597109615802765, ""NORMAL"": 0.4379660189151764, ""MH"": 0.2040526121854782, ""ODC"": 0.08290296047925949, ""TSLN"": 0.18346251547336578, ""ARMD"": 0.2953234314918518, ""DN"": 0.3970930874347687, ""MYA"": 0.005826317239552736, ""BRVO"": 0.09812546521425247, ""ODP"": 0.2752740681171417, ""CRVO"": 0.055801812559366226, ""CNV"": 0.324872225522995, ""RS"": 0.47445014119148254, ""ODE"": 0.04184218868613243, ""LS"": 0.25555941462516785, ""CSR"": 0.18612803518772125, ""HTR"": 0.9637651443481445, ""ASR"": 0.9491338133811951, ""CRS"": 0.04030561447143555, ""OTHER"": 0.5057716965675354}","NORMAL,HTR,ASR,OTHER"
im0096,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DR:0.811;ASR:0.714;CNV:0.704,2.4307519552735357e-08,"{""DR"": 0.8114121556282043, ""NORMAL"": 0.028280356898903847, ""MH"": 0.0942390039563179, ""ODC"": 0.11460448056459427, ""TSLN"": 0.2266893982887268, ""ARMD"": 0.32915621995925903, ""DN"": 0.34926947951316833, ""MYA"": 0.0424380786716938, ""BRVO"": 0.41271814703941345, ""ODP"": 0.5945493578910828, ""CRVO"": 0.30378028750419617, ""CNV"": 0.7040852904319763, ""RS"": 0.3836459219455719, ""ODE"": 0.06747566908597946, ""LS"": 0.6833420395851135, ""CSR"": 0.05642717704176903, ""HTR"": 0.4290989339351654, ""ASR"": 0.714167058467865, ""CRS"": 0.07538294047117233, ""OTHER"": 0.32913824915885925}",DR
667,"0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.753;TSLN:0.697;DN:0.648,1.7369165661307306e-08,"{""DR"": 0.30379006266593933, ""NORMAL"": 0.0618508905172348, ""MH"": 0.7527914643287659, ""ODC"": 0.5683670043945312, ""TSLN"": 0.6970124840736389, ""ARMD"": 0.13265027105808258, ""DN"": 0.6478503942489624, ""MYA"": 0.2709641456604004, ""BRVO"": 0.35630324482917786, ""ODP"": 0.5729808211326599, ""CRVO"": 0.033393558114767075, ""CNV"": 0.011680456809699535, ""RS"": 0.31865668296813965, ""ODE"": 0.32868126034736633, ""LS"": 0.5217785835266113, ""CSR"": 0.29033175110816956, ""HTR"": 0.007588304113596678, ""ASR"": 0.008707457222044468, ""CRS"": 0.2937783896923065, ""OTHER"": 0.41845086216926575}","DN,OTHER"
1045,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.910;ODC:0.898;DN:0.819,1.7788261530427008e-08,"{""DR"": 0.08282377570867538, ""NORMAL"": 0.5344995856285095, ""MH"": 0.187897726893425, ""ODC"": 0.8975064158439636, ""TSLN"": 0.36011382937431335, ""ARMD"": 0.06117629632353783, ""DN"": 0.8187761902809143, ""MYA"": 0.0368514358997345, ""BRVO"": 0.1200241968035698, ""ODP"": 0.909809410572052, ""CRVO"": 0.010112571530044079, ""CNV"": 0.005023479927331209, ""RS"": 0.014372496865689754, ""ODE"": 0.09436840564012527, ""LS"": 0.147689089179039, ""CSR"": 0.6351012587547302, ""HTR"": 0.027470609173178673, ""ASR"": 0.02061210200190544, ""CRS"": 0.01359590794891119, ""OTHER"": 0.3322289288043976}","NORMAL,ODC,DN,ODP"
1785,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.900;MH:0.638;ODE:0.567,1.7601996304961176e-08,"{""DR"": 0.025158286094665527, ""NORMAL"": 0.9003506302833557, ""MH"": 0.6379045844078064, ""ODC"": 0.5395327210426331, ""TSLN"": 0.1108640506863594, ""ARMD"": 0.06754462420940399, ""DN"": 0.23683308064937592, ""MYA"": 0.05029882863163948, ""BRVO"": 0.016277138143777847, ""ODP"": 0.357471227645874, ""CRVO"": 0.05544203892350197, ""CNV"": 0.024590415880084038, ""RS"": 0.053231414407491684, ""ODE"": 0.5667481422424316, ""LS"": 0.06401253491640091, ""CSR"": 0.1945638507604599, ""HTR"": 0.01354289148002863, ""ASR"": 0.01898530311882496, ""CRS"": 0.1563393920660019, ""OTHER"": 0.20068548619747162}",NORMAL
aria_c_35_26,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.733;HTR:0.709;ASR:0.674,1.527368986842248e-08,"{""DR"": 0.4153918921947479, ""NORMAL"": 0.7330470681190491, ""MH"": 0.1966506689786911, ""ODC"": 0.18077562749385834, ""TSLN"": 0.17110995948314667, ""ARMD"": 0.35218214988708496, ""DN"": 0.11592825502157211, ""MYA"": 0.10827482491731644, ""BRVO"": 0.0804978683590889, ""ODP"": 0.13592244684696198, ""CRVO"": 0.15271542966365814, ""CNV"": 0.11349856108427048, ""RS"": 0.22239232063293457, ""ODE"": 0.14684416353702545, ""LS"": 0.09819931536912918, ""CSR"": 0.12760041654109955, ""HTR"": 0.7085098624229431, ""ASR"": 0.6739633679389954, ""CRS"": 0.1339287906885147, ""OTHER"": 0.2699769139289856}",NORMAL
aria_d_17_12,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.832;ASR:0.556;HTR:0.455,2.533197474008375e-08,"{""DR"": 0.34891796112060547, ""NORMAL"": 0.8321492075920105, ""MH"": 0.05471023917198181, ""ODC"": 0.2228967547416687, ""TSLN"": 0.07407010346651077, ""ARMD"": 0.2592695355415344, ""DN"": 0.1328597217798233, ""MYA"": 0.016296224668622017, ""BRVO"": 0.2156282216310501, ""ODP"": 0.4344220459461212, ""CRVO"": 0.07775147259235382, ""CNV"": 0.17021684348583221, ""RS"": 0.16059209406375885, ""ODE"": 0.10443223267793655, ""LS"": 0.09080729633569717, ""CSR"": 0.2181972712278366, ""HTR"": 0.45547500252723694, ""ASR"": 0.5561590790748596, ""CRS"": 0.06082950159907341, ""OTHER"": 0.418364554643631}","NORMAL,OTHER"
im0044,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",CNV:0.977;ARMD:0.964;HTR:0.877,1.725275033948037e-08,"{""DR"": 0.007011039182543755, ""NORMAL"": 0.04109647497534752, ""MH"": 0.02926330827176571, ""ODC"": 0.007919498719274998, ""TSLN"": 0.03447342291474342, ""ARMD"": 0.9643275737762451, ""DN"": 0.21998976171016693, ""MYA"": 0.09246367961168289, ""BRVO"": 0.055964525789022446, ""ODP"": 0.03559933975338936, ""CRVO"": 0.037603914737701416, ""CNV"": 0.9773264527320862, ""RS"": 0.5576863288879395, ""ODE"": 0.3602394163608551, ""LS"": 0.0280169565230608, ""CSR"": 0.37687060236930847, ""HTR"": 0.8773753046989441, ""ASR"": 0.36710360646247864, ""CRS"": 0.06218016520142555, ""OTHER"": 0.635307252407074}","ARMD,CNV,OTHER"
im0056,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",DR:0.880;LS:0.763;DN:0.755,1.4086253941059113e-08,"{""DR"": 0.879518449306488, ""NORMAL"": 0.3635120689868927, ""MH"": 0.38823482394218445, ""ODC"": 0.13247431814670563, ""TSLN"": 0.14490583539009094, ""ARMD"": 0.148763045668602, ""DN"": 0.7545990347862244, ""MYA"": 0.005494955461472273, ""BRVO"": 0.0594918318092823, ""ODP"": 0.4991450011730194, ""CRVO"": 0.07435042411088943, ""CNV"": 0.17878089845180511, ""RS"": 0.27008816599845886, ""ODE"": 0.02262669987976551, ""LS"": 0.7632169127464294, ""CSR"": 0.037684496492147446, ""HTR"": 0.5081912279129028, ""ASR"": 0.3849492371082306, ""CRS"": 0.04738042876124382, ""OTHER"": 0.17968128621578217}","DR,DN"
1459,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",NORMAL:0.699;CSR:0.656;ODP:0.584,2.3469329590852794e-08,"{""DR"": 0.15277720987796783, ""NORMAL"": 0.698735773563385, ""MH"": 0.2100045531988144, ""ODC"": 0.49727389216423035, ""TSLN"": 0.08111471682786942, ""ARMD"": 0.08820438385009766, ""DN"": 0.44906818866729736, ""MYA"": 0.06679580360651016, ""BRVO"": 0.22703148424625397, ""ODP"": 0.5844330191612244, ""CRVO"": 0.07236891239881516, ""CNV"": 0.02928781695663929, ""RS"": 0.053873974829912186, ""ODE"": 0.41792845726013184, ""LS"": 0.21943022310733795, ""CSR"": 0.6559673547744751, ""HTR"": 0.21352903544902802, ""ASR"": 0.23235128819942474, ""CRS"": 0.0697672888636589, ""OTHER"": 0.2530858814716339}",NORMAL
441,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1",LS:0.983;DR:0.948;MH:0.699,2.0582229254273443e-08,"{""DR"": 0.9476624131202698, ""NORMAL"": 0.01153149176388979, ""MH"": 0.6990259289741516, ""ODC"": 0.4985860586166382, ""TSLN"": 0.21290232241153717, ""ARMD"": 0.045008596032857895, ""DN"": 0.08172739297151566, ""MYA"": 0.04153289645910263, ""BRVO"": 0.15028680860996246, ""ODP"": 0.5362095236778259, ""CRVO"": 0.2515959143638611, ""CNV"": 0.06503202766180038, ""RS"": 0.16151905059814453, ""ODE"": 0.03127574920654297, ""LS"": 0.9831838011741638, ""CSR"": 0.01893438771367073, ""HTR"": 0.2797126770019531, ""ASR"": 0.1245245561003685, ""CRS"": 0.14491213858127594, ""OTHER"": 0.5306153893470764}","DR,LS,OTHER"
16,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.754;DN:0.614;NORMAL:0.592,1.2759119094596372e-08,"{""DR"": 0.30904027819633484, ""NORMAL"": 0.592099666595459, ""MH"": 0.23477904498577118, ""ODC"": 0.5561037659645081, ""TSLN"": 0.2771508991718292, ""ARMD"": 0.06302053481340408, ""DN"": 0.6141467094421387, ""MYA"": 0.0851246640086174, ""BRVO"": 0.06236948445439339, ""ODP"": 0.7542547583580017, ""CRVO"": 0.05431525036692619, ""CNV"": 0.01918976381421089, ""RS"": 0.10739022493362427, ""ODE"": 0.486939936876297, ""LS"": 0.5446172952651978, ""CSR"": 0.4480220377445221, ""HTR"": 0.05384252592921257, ""ASR"": 0.04214504733681679, ""CRS"": 0.12468277662992477, ""OTHER"": 0.24821732938289642}","NORMAL,DN"
1851,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.950;TSLN:0.871;RS:0.752,1.5087426419313488e-08,"{""DR"": 0.0834505632519722, ""NORMAL"": 0.10026191920042038, ""MH"": 0.9503983855247498, ""ODC"": 0.510383665561676, ""TSLN"": 0.8708518147468567, ""ARMD"": 0.1796586662530899, ""DN"": 0.16195276379585266, ""MYA"": 0.4731680452823639, ""BRVO"": 0.34966275095939636, ""ODP"": 0.09763773530721664, ""CRVO"": 0.0635991171002388, ""CNV"": 0.03522602096199989, ""RS"": 0.7522182464599609, ""ODE"": 0.3001216948032379, ""LS"": 0.06730836629867554, ""CSR"": 0.04852268472313881, ""HTR"": 0.010094678960740566, ""ASR"": 0.06176960840821266, ""CRS"": 0.04001032933592796, ""OTHER"": 0.1939687579870224}",MH
1439,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",MH:0.936;MYA:0.914;TSLN:0.858,2.495944428915209e-08,"{""DR"": 0.11719834059476852, ""NORMAL"": 0.007989124394953251, ""MH"": 0.9362142086029053, ""ODC"": 0.7984809875488281, ""TSLN"": 0.8578923344612122, ""ARMD"": 0.3859430253505707, ""DN"": 0.04821093752980232, ""MYA"": 0.9136978983879089, ""BRVO"": 0.40071341395378113, ""ODP"": 0.4598569869995117, ""CRVO"": 0.029853908345103264, ""CNV"": 0.05491911992430687, ""RS"": 0.20760281383991241, ""ODE"": 0.1415977030992508, ""LS"": 0.3029616177082062, ""CSR"": 0.09853029996156693, ""HTR"": 0.20184804499149323, ""ASR"": 0.1193849965929985, ""CRS"": 0.12306057661771774, ""OTHER"": 0.27558353543281555}","MH,MYA"
1823,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.935;ODC:0.669;NORMAL:0.514,2.719461988931471e-08,"{""DR"": 0.22658492624759674, ""NORMAL"": 0.513663113117218, ""MH"": 0.9345522522926331, ""ODC"": 0.6690450310707092, ""TSLN"": 0.12549947202205658, ""ARMD"": 0.050125602632761, ""DN"": 0.205568328499794, ""MYA"": 0.02934120036661625, ""BRVO"": 0.31484416127204895, ""ODP"": 0.28544262051582336, ""CRVO"": 0.06648296117782593, ""CNV"": 0.025670746341347694, ""RS"": 0.1727256327867508, ""ODE"": 0.0760127529501915, ""LS"": 0.3379476070404053, ""CSR"": 0.12972377240657806, ""HTR"": 0.24672619998455048, ""ASR"": 0.2507752478122711, ""CRS"": 0.1908687800168991, ""OTHER"": 0.14297868311405182}","NORMAL,MH"
217,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.918;DN:0.608;ODP:0.561,1.6903504373999567e-08,"{""DR"": 0.07254289835691452, ""NORMAL"": 0.4567156136035919, ""MH"": 0.917869508266449, ""ODC"": 0.37205740809440613, ""TSLN"": 0.13109265267848969, ""ARMD"": 0.0405915267765522, ""DN"": 0.6082205176353455, ""MYA"": 0.023635687306523323, ""BRVO"": 0.2069036215543747, ""ODP"": 0.5610083937644958, ""CRVO"": 0.06682169437408447, ""CNV"": 0.008498611859977245, ""RS"": 0.1586696058511734, ""ODE"": 0.32457205653190613, ""LS"": 0.19410334527492523, ""CSR"": 0.3264763653278351, ""HTR"": 0.04592413082718849, ""ASR"": 0.04950014874339104, ""CRS"": 0.11179684847593307, ""OTHER"": 0.17659319937229156}","NORMAL,MH,DN"
aria_c_24_2,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.870;ODP:0.657;HTR:0.497,1.995358545059389e-08,"{""DR"": 0.4113677442073822, ""NORMAL"": 0.8701592087745667, ""MH"": 0.05184692516922951, ""ODC"": 0.31044909358024597, ""TSLN"": 0.07184316962957382, ""ARMD"": 0.19582392275333405, ""DN"": 0.17830026149749756, ""MYA"": 0.007403875235468149, ""BRVO"": 0.06313586235046387, ""ODP"": 0.6569963097572327, ""CRVO"": 0.07071972638368607, ""CNV"": 0.09223752468824387, ""RS"": 0.04742571339011192, ""ODE"": 0.10614661127328873, ""LS"": 0.2778915762901306, ""CSR"": 0.20188939571380615, ""HTR"": 0.4970596730709076, ""ASR"": 0.39806702733039856, ""CRS"": 0.1419278383255005, ""OTHER"": 0.3348536193370819}",NORMAL
1742,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.896;ODE:0.825;MH:0.407,1.098960655809833e-08,"{""DR"": 0.07655773311853409, ""NORMAL"": 0.8959038853645325, ""MH"": 0.4065651595592499, ""ODC"": 0.23853324353694916, ""TSLN"": 0.10382381826639175, ""ARMD"": 0.06587730348110199, ""DN"": 0.14936862885951996, ""MYA"": 0.023289857432246208, ""BRVO"": 0.040602006018161774, ""ODP"": 0.16210567951202393, ""CRVO"": 0.057047661393880844, ""CNV"": 0.048097699880599976, ""RS"": 0.11645101755857468, ""ODE"": 0.8254433274269104, ""LS"": 0.14007101953029633, ""CSR"": 0.2530350983142853, ""HTR"": 0.016696199774742126, ""ASR"": 0.030475804582238197, ""CRS"": 0.14360640943050385, ""OTHER"": 0.17888759076595306}",NORMAL
